T_Acc,Alanine,Asparagine,Aspartic.acid,Butanoic.acid.4.amino.,Citric.acid,Fructose,Fumaric.acid,Galactinol,Galactose,Glucose,Glutamic.acid,Glutamine,Glycine,Isoleucine,Lactic.acid,Leucine,Lysine,Malic.acid,Maltose,Myo.Inositol,Ornithine,Oxoglutaric.acid,Phenylalanine,Proline,Putrescine,Pyruvic.acid,Raffinose,Serine,Spermidine,Succinic.acid,Sucrose,Threitol,Threonic.acid,Threonine,Trehalose,Tyrosine,Valine
16C_9399,0.046960397,0.116803445,-0.461115818,0.433709825,-0.259880075,-0.502911612,-0.31482482,-0.847945124,0.420421835,-0.204069916,0.054706279,-0.161139336,0.294621486,0.706622136,-0.789341504,0.646888179,0.755444709,0.136357931,0.31949413,-0.471049383,0.06692821,-0.405606221,0.791586095,-0.382855333,-0.551224916,-0.708324223,-0.468118879,1.320346726,0.371645892,1.039197916,-0.016053186,0.229740995,0.63257556,1.243418721,-0.796770531,-0.526214221,0.267002083
16C_9404,-1.169909163,0.049460284,-0.297217819,-0.145196633,-0.0511565,0.267187352,0.1609496,-1.371784993,0.061300413,0.436662945,-0.741367503,-0.315102609,0.805603166,0.391984991,-0.895087454,-0.005831592,1.02175673,-0.136305221,0.266254078,-1.218050406,0.978233822,0.15306646,-0.230455581,-0.902311151,0.00591148,-0.029305251,-1.365274114,-0.113375337,0.909892309,0.44791183,-0.186997114,0.802529994,0.36852812,0.508923026,0.313648523,0.550469748,-0.714228225
16C_9405,0.047260411,-0.397416478,-0.538318524,-0.07791078,-0.318948796,-0.148107021,-0.634778634,-0.9417849,0.369965474,0.040675894,-0.937354284,-0.389170688,0.518164969,0.911975849,-0.465963063,0.532151376,0.752768186,-0.21836564,0.155745295,-0.178814244,0.769754214,0.134340161,0.264436614,-0.579604776,-0.309500115,1.144684643,-0.802695574,0.639717263,0.830381453,-0.134357416,-0.750939225,0.716784927,-0.39120529,1.053856187,-0.309365814,-0.106519229,0.004168671
16C_9408,0.667322041,-1.330615826,-1.157118995,0.543135235,-0.318433795,-0.349853994,0.665888212,-0.899365465,0.632766867,-0.200257722,-0.867322658,-1.02719606,0.763648961,0.700837841,-0.083425845,0.101246079,0.39164047,-0.783996144,0.111648071,-1.24271882,0.757897699,-0.355786517,0.052338425,-0.390383025,-0.246568043,0.930774117,-0.744296452,0.729704587,0.578212583,0.567157559,-0.116720363,0.84360351,0.252853818,0.927039583,-0.426660014,0.13278012,0.334726529
16C_9409,-0.660338927,-0.643192855,-0.587877059,0.396822479,-0.556191123,-0.385248219,-0.514163372,-0.389663456,-0.076412496,0.010147177,-0.158618321,-0.157824095,0.896633351,0.33699434,0.845859819,-0.033267632,1.004473739,-0.225463464,0.050911651,-0.746948981,-0.528973511,0.056180562,-0.147746974,-1.074291157,0.553022227,1.455080698,-0.41308548,1.064729586,0.522226576,0.937125933,0.400402399,0.87915436,-0.067575278,0.759989794,-0.377004514,-0.003247471,0.195687689
16C_9413,0.257421673,-0.419565101,-0.016124062,0.577577134,-0.533646168,0.29327558,-0.554466905,-0.340654851,-0.153471406,0.114074925,-0.50287831,-0.079321061,0.184338455,-0.445983474,-0.69362759,0.364574014,0.721362773,-1.163240327,0.280707168,-0.099709464,0.64944385,0.388643586,0.870555694,-1.125477319,0.111362376,0.10726208,-0.816596759,1.227257582,0.923128869,0.087290827,-0.969159318,0.197958346,-0.263706764,0.641666519,-0.450312508,-0.015891799,-0.938626697
16C_9427,0.676913442,0.307289906,-0.393495932,0.550055238,-0.403427139,0.050856381,-0.414883049,-0.322681173,-0.435913538,-0.131597369,-0.431923812,0.068639649,0.424560343,0.834164033,-0.67973586,0.847436284,0.329557109,0.189188714,-0.852144459,0.322851764,0.037805984,-0.401543279,0.577208006,-0.180701089,-0.186735782,0.2412386,-0.294868619,0.954400318,-0.289093254,0.818290256,-0.542131319,-0.195024052,-0.762622472,0.797214387,-1.191239212,1.093564899,0.652201002
16C_9433,0.006569527,0.128688655,-0.501332119,-0.019054419,-0.897032764,0.442712377,-0.185269576,-0.458566681,0.264928917,0.312329302,-0.467272142,-0.087657184,-0.065057013,0.446626763,-0.374033053,0.173513441,0.635456947,0.100069186,-0.164782379,-0.340184985,-0.034194536,0.119740972,0.096901477,-0.218320678,-0.595837436,0.558669255,-0.457363726,0.91275004,0.140182821,0.445880941,-0.16752568,0.566179674,-0.78732726,0.531011444,-1.042547057,0.034933619,-0.270827509
16C_9436,-0.932846617,-0.219486715,-0.688612243,0.300255085,-0.638629481,-1.033686785,0.328925517,-0.398724382,0.222459385,-1.154761719,-0.88528227,-0.3551386,0.167449857,0.55709729,-0.292458656,0.645390571,0.580978336,-0.394543198,-0.166079313,-0.736457555,0.449137602,-0.115743869,0.179240802,-0.864090892,-0.296514768,0.516412997,-0.464535072,0.717004573,0.633114231,0.209894147,-0.527622221,0.123588298,-0.841210412,1.080817137,-0.701042149,0.691614414,0.59486696
16C_9451,-0.037110949,-0.397318179,-0.342646635,0.613460639,-0.880434992,-1.467363866,-0.082723606,-0.861855591,-0.231956634,0.027321724,-0.270826838,-0.090808759,1.09955857,0.06061518,-0.10374236,0.164080064,0.144355424,-0.99797477,-0.076966254,-1.07737232,1.136201384,-0.698910418,0.029260436,-1.055199298,0.402613345,0.004221139,-0.867257506,-0.52013306,0.802526766,0.470074047,-0.54333512,0.514939204,-0.154628119,0.348583831,0.371703247,0.305727484,0.046689713
16C_9452,0.257904355,-0.508134852,-0.777391268,0.313335164,-0.731971108,-0.045293993,-0.185901431,-1.317012928,0.438034399,0.344981396,-0.591755684,-0.329407895,1.183366576,0.437438401,-0.446878589,0.596435245,0.516715911,-1.379753558,0.08822466,-0.381959613,0.497761066,-1.298080163,1.129706349,-0.908675586,0.090520218,-0.630641538,-0.806141586,-0.024515298,1.434768935,-0.114215509,-0.819910211,0.067167939,0.648721087,0.639183741,-0.005362864,0.181494605,0.672256803
16C_9453,0.316070569,-0.343470736,-0.906125837,0.426843344,-1.272226259,0.204692093,-0.652537368,-0.982187701,-0.138797012,0.320939994,-0.372849529,-0.488728328,0.186663616,0.220710912,-0.028760888,0.518211869,0.576662731,-1.054592406,0.420843802,-0.613014381,0.700378584,-0.545415046,0.259493665,-0.981816945,-0.148395673,0.186150882,-0.793891375,1.2488198,0.794023033,0.398833514,-0.184878641,0.408753739,-0.304038217,0.469402896,-0.396010524,-0.461208488,0.228901021
16C_9454,-0.150784649,-1.42948116,-1.342204493,0.542743143,-0.736627341,-0.188662652,0.375225747,-0.803972972,0.140161196,0.174235065,-1.60562044,-1.051433618,0.228276274,0.895547185,-0.789729678,0.615082081,-0.05821693,-0.678298966,-0.227496361,-0.639853495,-0.61276779,-0.143943409,0.769947981,-0.932101187,-0.689346668,-0.484809403,-0.71902633,0.406638949,0.515422514,0.366812559,0.042490949,-0.158041254,0.351703733,1.220752576,-0.137238675,0.428099584,0.673702635
16C_9470,-0.503217136,-0.437558542,-0.544196856,0.347747048,-0.427288928,-0.077883702,1.099193931,-1.277023387,0.343136078,-0.189012187,-0.242964064,-0.649615317,-0.04372125,1.143788859,-0.389975254,1.463058007,1.144456946,0.292193816,-0.111610833,-1.203325405,0.143533985,0.650299183,0.79637839,-1.200418407,-0.710037103,0.511126639,-0.959945333,1.248963399,0.413196471,0.923590005,-0.890180882,0.821851556,-0.102685059,0.896686268,-1.490077743,0.735950065,-0.078102718
16C_9481,-0.160599599,-0.154341116,-1.002140469,0.21791037,-1.054025302,-0.723422787,0.384287438,-1.192475125,-0.044742233,-0.155060072,-0.677161844,-0.131738634,1.235895883,0.771814318,-0.753463797,0.327150251,0.36985354,-0.961405381,-0.31470252,-1.433158668,0.31303873,-0.256972235,1.093002123,-0.208816698,-0.244202402,-0.444944813,-0.705185581,0.931301252,0.44778384,0.434397451,-0.127640085,0.721824873,-0.050864175,1.144329128,-0.98777844,0.487242816,0.67592169
16C_9523,-0.379564135,0.400663095,0.660883992,0.544286683,0.143736693,-0.666064653,0.649930705,-0.925216089,-0.484815984,-0.613343525,0.565928459,0.611615196,1.265967416,-0.202048603,0.15412635,-0.523343347,0.185296661,-0.200103752,-0.667883321,-0.758528837,1.802812889,-0.440843054,-0.007937487,0.068613312,0.854852633,0.338635415,-0.887236208,0.423731572,1.163482133,0.235088763,-0.574294468,0.849978637,-0.044503777,0.858545816,-0.390752551,-0.008878882,-0.574870506
16C_9540,-0.656225179,-0.250586246,-0.190353492,-0.160984873,-0.178998119,-0.892358804,1.003796287,-1.070575508,0.21620233,-0.166568123,-0.023232954,-0.234674811,0.632001917,-0.025780993,0.274958355,-0.11361781,0.389027931,-0.038060644,0.158299356,-0.713591305,0.56533632,-0.792057466,-0.013222342,-0.679561966,-0.119475615,-0.358526026,-1.058667535,0.092762342,-0.091935248,0.787177335,-0.231445792,0.497408183,0.566169464,0.702464311,0.390755616,0.266199059,-0.653744743
16C_9550,-1.010959917,-0.013460614,-0.271218746,0.530240275,-0.128068813,0.064904941,0.631063296,-0.582669144,0.282237928,-0.059623999,-0.601284042,-0.456018826,0.334695307,0.163582912,-0.742068896,0.105847705,0.679577278,-0.301078929,0.744842133,-0.269924642,0.39722426,-0.119760008,0.429545885,-0.714921619,-0.62091882,-0.223900736,-1.299771461,0.07330675,0.457112851,0.5023554,-1.218269937,1.521715905,0.471490741,0.690816393,0.493074672,0.571320653,-1.339555037
16C_9551,0.091641749,-0.751866283,-0.392830028,0.332005955,0.033127162,-0.694736287,0.288797058,-0.760257128,0.706500397,-0.241029277,-0.69167447,-0.560477175,0.53001833,0.3392882,0.37330688,0.638745487,0.365410791,-1.008210381,0.000336282,-1.3012231,0.375107542,0.20012571,1.083423281,-0.903629068,0.082929115,1.190527395,-0.554806913,0.51307731,0.478458614,-0.116400432,-0.115399837,0.932504408,-0.383851523,0.864964809,-0.842217919,0.482687893,0.66389738
16C_9559,-1.054706346,-0.972924735,-0.784302993,-1.142910394,-0.953990864,-0.182463538,1.291424584,-0.554421049,-0.276594854,0.768840053,-0.846268621,-0.636024533,1.418561348,0.039463738,0.503346346,-0.345061716,-0.324325389,-0.168352441,0.653325604,-0.53187588,0.401261239,-0.313035275,-0.475909706,-0.129484304,0.296599469,0.079095925,-0.553144884,0.304024049,0.828726455,0.561525509,-0.104854961,0.473088469,0.185821051,0.47568329,-0.17565968,0.099460257,0.220312221
16C_9562,-0.382560001,-0.075175033,-0.388571501,0.505116388,-0.232081478,-0.698600818,-0.552781636,-0.923932918,1.01947023,-0.095820354,-1.117402255,-0.387837735,1.267838866,0.336390895,-0.114448109,0.323257765,0.551356837,-1.101414112,1.246608791,-1.483222458,0.575057466,0.1289212,0.407139629,-1.440189963,-0.382015459,1.047789815,-1.128217661,0.563636077,0.900786537,-0.24791703,-0.48496074,1.029773414,-0.177665489,1.103962134,-0.019114171,0.748861732,-0.03402072
16C_9582,-0.90260242,-0.905052924,-0.416930615,-0.279693266,0.075228122,-0.477214401,0.757592989,-0.782452694,0.247042643,-0.143914467,-0.51222317,-0.726561686,0.568340881,0.241948959,0.640270302,0.325130122,0.607261048,-0.466863724,0.317234946,-0.740242277,0.28604238,-0.376578023,0.444550793,-1.296249141,0.340317266,1.13529042,-0.909705177,1.243711681,0.705922526,0.235283871,0.464039419,0.740139876,-0.083280163,0.185627436,-0.308741087,0.170105048,-0.40405187
16C_9584,-0.553604315,-0.767104447,-1.528408768,1.115165526,-1.348018748,-1.00245515,0.513903091,-0.95942237,0.57495221,-0.164547555,-1.233678332,-0.748880243,0.837299038,0.82733174,0.283441869,0.574309394,-0.466855165,-1.488022305,0.753734973,-0.533545036,-0.236606245,0.143401252,0.027940146,-0.974025194,0.201421066,0.307333678,-0.667768081,0.081819695,0.915124507,0.055725797,0.161565007,0.590995449,0.440385253,1.496802896,0.447334061,-0.066270015,0.103575284
16C_9585,-0.54824604,-0.362274941,-0.386299602,0.821676594,-0.278168283,-0.42505101,-0.616929097,-0.947090081,0.043454589,0.251367743,-0.260527441,-0.021479015,1.027755491,0.231494191,0.14404798,-0.185066704,0.703594234,-0.301943484,0.688158182,-1.269839243,0.508487866,0.425525873,-0.183240872,-0.3881261,0.570300345,0.354464277,-1.169302117,0.222662129,1.044632098,0.34539441,-0.315955533,0.949556966,0.366865515,0.304658781,-0.136523409,-0.160139818,-0.397717459
16C_9586,-0.166103143,-0.165528451,-1.078059839,0.612338838,-0.46490041,-0.168795494,-0.951382619,-0.605333919,0.260737858,-0.202667009,-0.659171002,-0.263646703,0.278216653,0.649441501,-0.74735663,1.275613007,1.368685022,0.250002566,-0.475690478,-1.218046797,0.522797309,0.98681251,0.85945721,-1.504163646,0.472263346,0.622646581,-0.771619484,1.881413542,0.251009266,1.19949614,-0.969955036,1.259012663,-0.371669853,1.318066012,-1.702079705,1.536079275,-0.439487628
16C_9588,-0.331823768,-0.114139117,0.219296385,0.680120923,-0.833312234,-0.085366617,-0.518335831,-0.653087827,0.894258227,0.135240939,-0.465771196,-0.188682889,0.901454278,0.087739471,-0.046451803,0.881901827,0.8185092,-0.458065194,0.592759064,-1.394354183,-0.048275198,0.584815075,0.065337617,-0.973494637,0.202309117,0.564843919,-1.033921778,-0.064400433,0.560146572,0.584324523,-0.832936802,1.087537476,-0.725156263,0.453703789,-0.255694747,0.580035405,-0.130940077
16C_9595,-0.982452181,-0.466580009,-0.154411186,0.451905464,-0.227473152,-0.856574186,-0.322505327,-0.388285778,0.082677587,-1.294656723,-1.056828471,-0.030427688,0.319975884,0.358738349,-0.242514147,0.461138217,0.425172919,-0.233928092,-0.27690498,-0.91626605,1.225340587,-0.322116216,0.772924965,-0.586799925,-0.131920316,0.739862336,-0.514932922,-0.162132358,0.886556679,0.304406286,-0.25030635,1.053872473,0.275660501,0.702357199,-0.275184957,0.184831148,0.778016164
16C_9600,-1.026201594,-0.707819888,-0.104358318,0.612151415,-0.097044147,-0.73129128,0.609994878,-0.708717989,-0.568557417,-0.66144824,-0.427529738,-0.409941796,0.545575867,0.30965505,0.293082686,0.053855704,0.911854059,-0.108511253,0.424278967,-1.198908091,0.572668982,-0.22092306,0.344045224,-1.762345127,0.211781397,0.781439569,-1.21546722,0.700586226,0.957313419,0.479720757,-0.221946242,0.73617334,0.940799221,0.663007044,-1.721841287,0.632117334,-0.827389932
16C_9611,-0.415352799,-0.460046019,-0.691096909,0.411134293,-0.677274167,0.287195197,0.659573444,-0.380248963,0.140141729,0.190977476,-1.046066504,-0.664025223,0.554821373,0.176205827,-0.183672255,-0.058008419,0.517645697,-0.787457459,0.220707573,-0.026220035,-0.016384349,0.188682201,0.354120218,-0.897703723,-0.118840764,0.801451854,-0.479425695,-0.053883697,0.437502395,0.313613648,-0.284942013,0.693052827,-0.360919474,0.591541733,-0.061737833,-0.42554755,-0.894928182
16C_9621,-0.063769335,0.219002106,0.071146631,0.10909018,0.030703779,0.39445139,0.540345376,0.022306798,0.114685029,-0.113477549,0.269526021,0.085417611,-0.188733038,-0.258555701,-0.264501412,-0.138286691,-0.093750605,0.564811771,-0.147583956,-0.565999645,0.319371539,1.044166914,-0.008591343,-0.862386567,-0.724500705,0.467786203,-0.061504795,1.374994177,-0.184077906,0.917539203,-0.892354226,0.731840302,-0.228247592,0.681801857,-1.406094947,0.431625211,-1.750420589
16C_9644,-0.274107364,-0.45689965,-0.59650373,0.018290975,-0.507884772,-0.768192658,0.495227527,-0.561698464,0.243552546,-0.775752689,-0.477664985,-0.395313707,0.827959373,0.412546054,-0.187859715,0.279138483,0.493572998,-0.608217993,0.074855687,-0.49473554,0.348011534,-0.508939756,0.396317042,-0.898602534,0.002898487,0.106537973,-0.619470955,0.440424879,0.659195745,0.30378173,-0.137917817,0.975508967,0.670262857,0.730862563,0.360498896,0.467255417,0.039818835
16C_9660,-0.083807503,-0.157307793,-0.883315919,0.437113756,-0.508626208,-0.602133617,0.578324479,-1.142507102,0.259772036,-0.039258648,-0.277376483,-0.188992128,1.064674466,0.491741179,-0.065751217,0.050059733,0.520851634,-0.688285986,0.323064938,-0.962711236,0.675993879,-0.507054749,0.291689013,-0.873052319,0.344216495,0.254067318,-1.322179558,-0.51237129,0.664231904,0.584204816,-0.578112194,0.860636886,0.359227668,0.809864107,0.600039811,-0.158822106,-0.450987025
16C_9663,1.173642248,-0.422464171,-0.748159112,0.317138999,-0.275079456,-1.147354562,-0.487367226,-1.211501303,0.772093847,-0.863983378,-0.813740265,-1.189646049,1.029467977,0.637583358,0.482044012,0.539980877,-0.692131703,-0.779764319,0.693236167,-0.617521203,-0.051705638,0.12510071,0.550949473,-0.721209741,0.016288739,1.639448527,-1.310585781,0.065568027,-0.078432067,0.491365942,0.03967636,0.986440803,0.090809266,0.994941456,0.571559624,0.039526142,0.655047127
16C_9679,0.118480004,-0.71614491,-0.94758634,0.364022533,-0.861510987,0.04082937,1.519966185,0.449270561,0.651911622,-0.203568744,-0.921943797,-1.13756249,0.67046728,0.587408534,0.0052581,0.626019402,0.755845554,-1.032621411,0.332354151,-0.828725769,-0.106134831,0.176848798,0.520778678,-0.937496514,-0.756958295,1.131958453,-0.522684135,0.921233793,0.449846626,0.213370629,-0.039806396,1.196155069,-1.018088003,0.886362452,-0.664349361,0.825568806,-0.197488501
16C_9685,-0.199314069,-0.308681784,-0.709084373,0.754698832,-0.777674651,-0.180900365,0.999188622,-0.252514311,0.796264254,0.13324028,-0.832564288,-0.57939416,0.637096312,-0.353924749,0.759600193,-0.359486935,0.147364522,-1.236425434,1.183154586,-1.232179989,0.997562472,-0.010572197,0.249614461,-0.772495753,0.634868651,1.270733342,-0.319932292,0.734912747,0.85115393,0.00208974,-0.050996179,1.438412362,-0.156350735,0.204667904,0.962790961,-0.318555166,-0.715686283
16C_9701,0.291298217,-0.308854351,-0.017086213,0.602501622,-0.101760774,-0.195358937,0.625774446,-0.852471602,0.199388911,-0.179936498,-0.260645204,-0.45886976,0.726750423,0.156391016,-0.132569661,0.104072035,-0.293666987,-0.016155375,-0.613846071,-0.610594381,0.762287086,-0.098581877,-0.867384388,-0.80947272,0.195852941,-0.040502397,-0.60520082,0.093923623,0.528419847,-0.008950196,-0.501507285,0.580107444,0.543707864,0.287912965,-0.289405241,0.795620423,0.101025739
16C_9705,-0.171778181,0.199309834,-0.181789677,-0.039734261,-0.103175808,-0.645305243,0.877351826,-0.394413238,-0.228170935,0.106111872,-0.24805539,0.370625754,1.169300132,-0.493486617,0.018595699,-0.309459622,0.452215122,0.013673904,-0.327975607,-0.706235758,0.39714452,0.212242283,-0.111993222,-0.589900869,0.321994389,0.700900433,-0.558648227,0.053198316,0.926373712,0.002613107,-0.584823966,1.1290221,-0.008994966,0.018554932,-0.419501268,0.183218179,-0.926335288
16C_9706,-0.202210621,-0.259851278,-0.829417385,0.706666003,-0.809763927,-0.954320007,-0.255321503,-1.229686627,0.381945171,-0.80254636,-0.977195053,-0.769251867,1.030813521,0.685739464,-0.497010981,0.20272252,0.289644044,-0.813631629,0.692557274,-1.013013658,0.553610999,0.455342229,0.60763348,-0.159004416,-0.642255066,0.556018143,-1.203680836,0.367727413,0.600377131,0.345191254,-0.100563836,1.309958757,0.438614559,0.961941552,0.340054682,0.138730878,0.216134663
16C_9709,-0.361627964,-0.685795118,-0.927723212,0.451976271,-0.674344277,0.277766333,0.469175969,-0.342810665,-0.146440611,0.327688113,-1.218512242,-0.957767428,1.069942295,-0.098287805,-0.338144226,-0.389366856,0.626430197,-0.247146356,-0.344477215,-0.659886653,0.222591168,0.292112068,-1.098978494,-0.787052368,-0.414401348,1.066858404,0.015722482,0.871083821,0.367652681,0.594619621,0.058512701,0.520754328,-0.997507237,0.665039695,-1.041188116,-0.544961297,-0.562284814
16C_9713,-1.092844933,-0.478622467,-0.034962549,0.87646664,-0.273551119,-0.392463436,0.257826265,-0.927592947,0.178384663,-0.810301385,-0.944959562,-0.140142031,0.827804193,-0.175269651,-0.180324865,-0.527486639,0.635512469,-0.384747331,-0.039066459,-0.660559485,0.461938603,0.483986254,-0.07304522,-1.04241393,0.425147074,0.301781455,-0.869936084,0.49766759,1.332296733,0.111746112,-0.279888018,0.683425663,-0.013830469,0.605637254,-0.923913156,0.687531479,-0.736032321
16C_9717,-0.48052963,-0.274490017,-0.629397175,-0.313386899,-0.488286737,0.079369032,0.877400216,0.411484181,0.004065385,-0.160673925,-0.890946345,-0.723658075,0.914529428,0.137501504,0.393449301,0.29310045,0.225679567,-0.680513083,-0.431266019,-0.492751247,0.039169698,-0.320509306,-0.546194925,0.118271954,0.021465561,0.737316657,0.209120639,0.609707304,0.821590937,0.233543623,0.317893591,1.050906833,0.027187379,0.541849992,-0.608062121,0.332848112,0.444943861
16C_9726,-0.654481941,-0.057343038,-0.255877507,-0.011995478,0.439832858,-0.152755805,0.599460936,-0.858844668,0.43694229,-0.218100104,-1.030192631,-0.083896631,0.73428126,-0.242348939,-0.267397249,-0.627731068,-0.055927753,-0.152073295,0.363451493,-1.37156564,0.758564257,0.050725493,-0.328800155,-1.092649304,-0.049760389,0.585593061,-0.978750995,-0.455419787,0.635163474,0.172969494,-0.685231301,0.792222708,0.040466868,0.072162276,-0.82775863,0.071559327,-0.67046112
16C_9728,-0.463157054,-0.135312271,-0.083477647,-0.294267128,-0.290003678,-1.593102488,0.773625185,-0.198378618,0.152062682,-0.978154808,-0.262551676,0.211911782,0.270950054,0.244981379,0.07772862,0.162296197,0.74901059,-0.255379967,0.330798248,-0.624012011,0.452136429,-0.247276405,0.091867625,-0.033535778,-0.248350573,0.201498467,-0.118722708,0.826848287,0.497107904,0.034870954,-0.035265712,0.628613006,0.09720706,0.538817875,0.232876902,-0.022292615,-0.22369641
16C_9730,1.006877809,0.387476818,0.201810017,0.191526764,0.045843839,-0.709509003,-0.606564832,-0.199748736,-0.114239593,-0.859592778,-0.060874439,0.153700805,-0.088831961,1.02534828,0.200431706,1.280541082,1.155291252,0.017369417,-0.338931175,-1.032982239,0.846743589,0.249524435,0.966839674,0.041834942,-0.607804324,0.640193871,-0.182782457,0.771325864,0.392751777,0.082633293,-0.265326842,0.265039082,-0.402582475,0.739194522,-1.1146274,1.152386796,0.850722473
16C_9733,-0.637226614,0.065277854,-0.324699171,-0.1318629,-0.215168696,-0.435655559,0.660546197,-0.584727982,0.136301768,0.03628595,-0.641821852,-0.6088781,0.56300045,0.812397201,-0.110071287,-0.498183205,0.569513983,-0.605003323,0.145007087,-1.596416661,1.131880306,-0.153426339,0.133687549,-0.360706229,-0.615908654,0.124461691,-0.505744562,0.188582008,1.04329349,0.106966226,-0.972654218,1.382166906,0.459467201,0.837987377,0.218907157,0.114750388,-0.757142902
16C_9762,-0.750349271,0.396402577,-0.250556335,0.190043348,-1.537222584,0.053787363,-0.491888259,-0.927079416,0.620642718,0.240390757,-0.530653675,0.38582823,1.210858278,-0.045970252,0.221886755,-0.06276435,0.156129494,-1.133149264,-0.227477801,-1.180334228,0.778050836,0.451623914,0.07420821,-1.502425203,0.311318656,0.914446688,-1.073446723,0.563766169,0.680814595,0.89356182,-0.431453517,1.008025692,-0.160509874,0.900579308,-0.298614206,0.586606758,-0.374957562
16C_9764,-1.514075444,-0.087018166,0.243996595,1.109268714,-0.154776471,-0.190796761,0.460650338,-0.682115069,0.809806647,0.155337092,-0.196807073,0.184813334,0.239193407,-0.619986162,0.09669089,-0.536535443,0.913451887,-0.142636207,-0.301312685,-1.170199299,0.984481954,0.114157012,0.305612612,-2.109326101,0.195376075,0.293305625,-0.891320501,-0.476039128,0.431952382,0.653141336,-0.807213628,0.611753755,0.931416915,0.641420664,-1.579821501,0.29623704,-1.174538768
16C_9766,-1.435999735,-0.305520268,-0.257240221,0.406579542,-0.594805713,0.494181019,0.403610218,-0.304188743,0.528846474,0.337752577,-0.463757052,-0.747396799,-0.156681381,0.347370994,0.143182957,0.04588165,0.191507078,-0.542671354,0.475529654,0.010439663,0.99546366,-0.692873731,1.943519089,-1.090953825,0.223175162,0.541870632,-0.476054343,0.369004254,0.532647629,0.343556605,0.301217552,0.718759628,0.257914433,0.718057521,-0.454677971,-0.531153194,-1.052154729
16C_9772,-1.279847721,-0.543706939,-0.703458599,0.421805144,-0.964963776,-0.139732853,1.156634501,-0.233209743,0.28164224,0.401184514,-1.581420408,-0.76409585,0.059908571,0.907538112,0.083608229,1.446146903,0.507161723,-0.257682614,0.823666441,0.303165011,-0.223599177,0.159907597,0.585168531,-1.083147162,-0.466623615,0.636923927,-0.200039852,-0.419176134,0.061233243,0.695414206,-0.811108947,0.362765595,-0.871424304,0.134465324,-0.625673892,0.843223738,0.745974661
16C_9778,-1.380380411,-0.819064122,-1.117193871,0.592896771,-1.202393933,0.581422285,0.486187477,0.595480527,1.09300012,0.878357644,-1.451609002,-0.867271655,0.396863123,0.205672109,0.440065565,0.147857871,0.297593843,-1.077338397,0.226387428,0.816526244,-0.080139537,-0.580328625,-0.680357785,-0.517120318,-0.038207257,0.485195796,0.432808846,-0.461580622,0.7175587,0.489376565,-0.597165735,1.131657081,0.297395349,0.475612129,0.424343485,-0.580037344,-0.68755323
16C_9781,-0.22442178,-0.540445047,-0.577133464,0.264434028,-0.391988216,0.138908773,0.616280674,0.107638724,0.601371258,0.031970389,-0.811606554,-0.389720786,0.716811189,0.399559194,0.003433627,0.227131138,0.621542835,-0.521333655,-0.032001334,0.450248419,0.706503007,-0.086794372,0.443058932,-0.591351547,-0.55019484,0.862468432,0.004153098,-0.713693561,0.394180423,-0.041859887,-1.228419811,0.409652983,-0.375236092,0.344482652,-0.7002234,0.102619691,-0.479867896
16C_9782,-0.922931389,-0.596014208,-0.628451017,0.044793262,-0.313384944,-0.579948293,0.804363539,0.129353891,0.572991368,0.54146195,-0.822730968,-0.751631963,0.287085115,0.192325301,0.056235358,-0.629925591,0.094191086,-0.44751939,1.029044171,0.684578498,0.115016037,-0.051459054,-0.655938937,-0.536308676,-0.385819008,0.862116873,-0.06322634,-0.997634097,1.216024198,0.282434174,-0.403163552,0.998412901,0.605543116,0.147180004,0.219019421,-0.814899664,-0.349143107
16C_9792,0.087910864,-0.611723303,-0.4555654,0.346267672,-0.567818757,0.161580892,0.527590028,-0.859095259,0.338560899,0.167392632,-0.80152922,-0.770720423,0.679656462,0.018555903,-0.128017938,-0.41357487,0.446775083,-0.91641785,0.196229728,0.07398781,-0.037181768,-0.675220475,0.259538081,-0.883270446,-0.284459967,0.397058819,-0.63296676,0.320684567,0.97986404,0.16148716,0.387322092,1.009299574,0.514560265,0.535147938,0.115329761,0.335433796,-0.435382452
16C_9794,-0.391285499,-0.419811612,-0.475219534,0.312667426,-0.15563837,0.022479271,-0.499291992,0.67983377,0.298278816,0.320354938,-1.050187452,-0.655222896,0.746558149,0.569983865,0.36458432,0.260365626,-0.523164448,-0.618804526,0.236559177,0.132807243,-0.212082867,-0.19664138,-0.89174929,0.116131258,-0.533639168,0.54252218,0.535394317,0.006879447,0.607750726,-0.165865397,-0.028891615,0.898838094,0.179711114,0.648421876,0.01652685,-0.518455217,-0.257972174
16C_9805,-0.995112627,-1.113068309,-0.483405234,0.915699914,-0.254286544,-0.293550991,0.774506929,-0.230408221,0.892461686,0.019456707,-1.164353317,-1.044266132,0.71557344,0.161471164,0.455815406,-0.580023483,0.304244955,-0.739010395,0.702636738,0.690965849,0.730345644,0.296694985,-1.299378816,-1.108334778,-0.401687161,0.727626694,-0.138185254,-0.613584279,1.02826925,0.010880863,-0.175625303,0.927001111,0.818371606,0.55076767,0.846873473,-0.334207749,-0.593949697
